,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
8473,Genco Pura Olive Oil Company,BJE7KCZ1,Gladys Colclough,gladys@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTXPro,4631,2018-05-04,2019-02-01,273,3,3,Won,Won
8474,Silis,F14T88OP,Lajuana Vencill,lajuana@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Pro,53,2018-05-08,2019-06-26,414,5,0,Lost,Lost
8475,Ontomedia,SAUIIUTV,Marty Freudenburg,marty@piedpiper.com,nedra@ontomedia.com,In Progress,GTXPro,4667,2018-05-09,2018-07-16,68,3,11,Won,Won
8476,Golddex,IVTNXNYP,Moses Frase,moses@piedpiper.com,kelli@golddex.com,In Progress,GTX Basic,50,2018-05-09,2019-09-02,481,4,24,Lost,Lost
8477,Fasehatice,38K5251H,Cecily Lampkin,cecily@piedpiper.com,hsiu@fasehatice.com,In Progress,GTX Basic,590,2018-05-11,2019-02-13,278,4,26,Lost,Lost
8478,Zoomit,5MNF16D8,Darcel Schlecht,darcel@piedpiper.com,laveta@zoomit.com,In Progress,GTXPro,601,2018-05-11,2018-09-12,124,3,12,Lost,Lost
8479,The New York Inquirer,O7MBZPN4,Lajuana Vencill,lajuana@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,MG Special,517,2018-05-11,2018-09-29,141,6,0,Won,Lost
8480,Konex,76WK0KFZ,Lajuana Vencill,lajuana@piedpiper.com,delila@konex.com,In Progress,GTX Basic,590,2018-05-13,2019-12-27,593,4,0,Lost,Lost
8481,Konmatfix,VW8CEV4C,Versie Hillebrand,versie@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,517,2018-05-13,2018-10-08,148,6,25,Won,Lost
8482,Sumace,9P9ISECL,Anna Snelling,anna@piedpiper.com,ursula@sumace.com,In Progress,GTX Plus Pro,300,2018-05-14,2018-10-07,146,5,8,Lost,Lost
8483,Dalttechnology,1969NL80,Moses Frase,moses@piedpiper.com,nelia@dalttechnology.com,In Progress,MG Special,1540,2018-05-14,2018-09-08,117,6,24,Lost,Lost
8484,Finhigh,JSTHYUCD,Anna Snelling,anna@piedpiper.com,mellie@finhigh.com,In Progress,MG Special,61,2018-05-15,2019-09-14,487,6,8,Won,Won
8485,Rundofase,ZGTCQT1A,Darcel Schlecht,darcel@piedpiper.com,crista@rundofase.com,In Progress,GTXPro,1054,2018-05-15,2018-06-02,18,3,12,Lost,Lost
8486,Codehow,1HD5JJM3,Moses Frase,moses@piedpiper.com,justine@codehow.com,In Progress,GTX Plus Basic,300,2018-05-15,2018-12-17,216,2,24,Lost,Lost
8487,Domzoom,D00AN5HY,Jonathan Berthelot,jonathan@piedpiper.com,tanja@domzoom.com,In Progress,GTX Basic,5169,2018-05-16,2019-01-08,237,4,18,Won,Won
8488,Yearin,CLPDG9BG,Moses Frase,moses@piedpiper.com,vella@yearin.com,In Progress,MG Special,1540,2018-05-16,2019-03-19,307,6,24,Lost,Lost
8489,Kinnamplus,M4WW6I1S,Lajuana Vencill,lajuana@piedpiper.com,monte@kinnamplus.com,In Progress,MG Special,903,2018-05-18,2018-10-27,162,6,0,Lost,Lost
8490,Konmatfix,SJE81OUR,Cecily Lampkin,cecily@piedpiper.com,ivana@konmatfix.com,In Progress,MG Advanced,1054,2018-05-20,2018-05-31,11,1,26,Won,Won
8491,Silis,ZB3JRI67,Marty Freudenburg,marty@piedpiper.com,zulema@silis.com,In Progress,GTX Basic,1000,2018-05-20,2019-07-11,417,4,11,Lost,Lost
8492,Goodsilron,6QKBZAEQ,Versie Hillebrand,versie@piedpiper.com,claribel@goodsilron.com,In Progress,MG Special,492,2018-05-21,2018-09-12,114,6,25,Lost,Lost
8493,The New York Inquirer,XARW0KTX,Gladys Colclough,gladys@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,GTXPro,588,2018-05-22,2019-08-16,451,3,3,Won,Lost
8494,Cancity,J5IXJWVU,Gladys Colclough,gladys@piedpiper.com,faviola@cancity.com,In Progress,MG Advanced,492,2018-05-23,2019-09-27,492,1,3,Won,Lost
8495,Groovestreet,LIB4KUZJ,Versie Hillebrand,versie@piedpiper.com,natisha@groovestreet.com,In Progress,MG Advanced,487,2018-05-23,2019-09-23,488,1,25,Lost,Lost
8496,Gekko & Co,0PXJYUT7,Niesha Huffines,niesha@piedpiper.com,krystle@gekko&co.com,In Progress,GTX Plus Basic,50,2018-05-28,2019-05-03,340,2,4,Lost,Lost
8497,Donquadtech,LEJWV2Y5,Darcel Schlecht,darcel@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Basic,1180,2018-05-29,2018-09-07,101,4,12,Lost,Lost
8498,The New York Inquirer,37PEZCGO,Gladys Colclough,gladys@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,MG Advanced,50,2018-05-29,2019-06-19,386,1,3,Lost,Lost
8499,Dontechi,GSBUIL1E,Cecily Lampkin,cecily@piedpiper.com,kristle@dontechi.com,In Progress,MG Special,4667,2018-05-30,2019-06-24,390,6,26,Won,Won
8500,Zoomit,R0MBBXL8,Cecily Lampkin,cecily@piedpiper.com,laveta@zoomit.com,In Progress,MG Advanced,487,2018-05-30,2018-09-11,104,1,26,Lost,Lost
8501,Warephase,OQX98BBL,Darcel Schlecht,darcel@piedpiper.com,elisa@warephase.com,In Progress,GTX Plus Basic,4514,2018-05-31,2018-06-12,12,2,12,Won,Lost
8502,Dontechi,WE2CEE8A,Jonathan Berthelot,jonathan@piedpiper.com,kristle@dontechi.com,In Progress,GTX Basic,1000,2018-06-01,2019-07-29,423,4,18,Lost,Lost
8503,Finjob,8JL58ECD,Darcel Schlecht,darcel@piedpiper.com,belinda@finjob.com,In Progress,GTXPro,493,2018-06-02,2019-05-27,359,3,12,Won,Lost
8504,Gogozoom,BKI3OLP8,Marty Freudenburg,marty@piedpiper.com,salina@gogozoom.com,In Progress,MG Advanced,1232,2018-06-02,2019-03-05,276,1,11,Won,Won
8505,The New York Inquirer,18IUIUK0,Versie Hillebrand,versie@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,MG Advanced,57,2018-06-02,2019-03-31,302,1,25,Lost,Lost
8506,J-Texon,0M4K6F8Q,Gladys Colclough,gladys@piedpiper.com,winston@j-texon.com,In Progress,GTX Basic,3180,2018-06-05,2019-12-19,562,4,3,Won,Won
8507,Plussunin,5JS1Z5BQ,Marty Freudenburg,marty@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Pro,1026,2018-06-05,2019-04-03,302,5,11,Lost,Lost
8508,Gogozoom,JC7DDV56,Anna Snelling,anna@piedpiper.com,salina@gogozoom.com,In Progress,MG Special,903,2018-06-06,2019-03-22,289,6,8,Lost,Lost
8509,Stanredtax,52V1RWCZ,Moses Frase,moses@piedpiper.com,candice@stanredtax.com,In Progress,GTX Basic,50,2018-06-06,2018-12-16,193,4,24,Lost,Lost
8510,Inity,22TUMCKT,Jonathan Berthelot,jonathan@piedpiper.com,palmira@inity.com,In Progress,GTX Basic,1180,2018-06-07,2018-11-07,153,4,18,Lost,Lost
8511,Iselectrics,PF7M8CG2,Niesha Huffines,niesha@piedpiper.com,mirta@iselectrics.com,In Progress,MG Advanced,49,2018-06-07,2019-04-28,325,1,4,Lost,Lost
8512,Sonron,847RHYQE,Gladys Colclough,gladys@piedpiper.com,ashlie@sonron.com,In Progress,GTXPro,1026,2018-06-08,2019-01-09,215,3,3,Lost,Lost
8513,Betasoloin,WTD6O2OR,Anna Snelling,anna@piedpiper.com,danilo@betasoloin.com,In Progress,MG Advanced,1054,2018-06-09,2019-10-25,503,1,8,Won,Won
8514,Konmatfix,2WTPSQTN,Gladys Colclough,gladys@piedpiper.com,ivana@konmatfix.com,In Progress,GTX Plus Pro,903,2018-06-10,2019-03-13,276,5,3,Lost,Lost
8515,Bubba Gump,HFVWQIMF,Marty Freudenburg,marty@piedpiper.com,margarito@bubbagump.com,In Progress,GTXPro,50,2018-06-10,2019-09-10,457,3,11,Lost,Lost
8516,Zoomit,XT9QCG8T,Niesha Huffines,niesha@piedpiper.com,laveta@zoomit.com,In Progress,GTX Plus Basic,1180,2018-06-10,2018-10-21,133,2,4,Won,Won
8517,Green-Plus,6CWZFOHJ,Anna Snelling,anna@piedpiper.com,lavone@green-plus.com,In Progress,GTX Basic,589,2018-06-11,2018-08-04,54,4,8,Lost,Lost
8518,Gekko & Co,I2LEEFAM,Darcel Schlecht,darcel@piedpiper.com,krystle@gekko&co.com,In Progress,GTX Plus Basic,49,2018-06-12,2018-07-01,19,2,12,Lost,Lost
8519,Globex Corporation,1BB5LME9,Marty Freudenburg,marty@piedpiper.com,yolando@globexcorporation.com,In Progress,MG Special,492,2018-06-12,2019-01-02,204,6,11,Lost,Lost
8520,Statholdings,9MIWFW5J,Versie Hillebrand,versie@piedpiper.com,verna@statholdings.com,In Progress,MG Advanced,561,2018-06-12,2019-06-18,371,1,25,Won,Won
8521,Donquadtech,TBNPWPNE,Lajuana Vencill,lajuana@piedpiper.com,malissa@donquadtech.com,In Progress,MG Special,50,2018-06-13,2018-09-05,84,6,0,Won,Won
8522,Sonron,BW0NOLCK,Marty Freudenburg,marty@piedpiper.com,ashlie@sonron.com,In Progress,GTX Basic,1180,2018-06-13,2019-09-10,454,4,11,Lost,Lost
8523,Stanredtax,KIOF5EM0,Versie Hillebrand,versie@piedpiper.com,candice@stanredtax.com,In Progress,MG Special,500,2018-06-13,2019-06-23,375,6,25,Lost,Lost
8524,Plussunin,7Q90C2VN,Anna Snelling,anna@piedpiper.com,terry@plussunin.com,In Progress,MG Special,537,2018-06-15,2019-06-10,360,6,8,Lost,Lost
8525,Silis,O8JCYJSV,Marty Freudenburg,marty@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Basic,4694,2018-06-15,2019-05-30,349,2,11,Won,Lost
8526,Kan-code,8NLGRTU5,Jonathan Berthelot,jonathan@piedpiper.com,kenton@kan-code.com,In Progress,GTXPro,61,2018-06-16,2019-01-21,219,3,18,Lost,Lost
8527,Konex,52WACRCG,Niesha Huffines,niesha@piedpiper.com,delila@konex.com,In Progress,GTX Plus Basic,49,2018-06-16,2019-12-17,549,2,4,Lost,Lost
8528,Conecom,6IG2A8KD,Niesha Huffines,niesha@piedpiper.com,ivory@conecom.com,In Progress,MG Special,1014,2018-06-16,2019-09-28,469,6,4,Lost,Lost
8529,Plexzap,DOP1NORG,Gladys Colclough,gladys@piedpiper.com,titus@plexzap.com,In Progress,MG Special,589,2018-06-18,2019-08-01,409,6,3,Lost,Lost
8530,Sunnamplex,2SZX9B7J,Cecily Lampkin,cecily@piedpiper.com,maxie@sunnamplex.com,In Progress,GTX Plus Pro,537,2018-06-19,2018-11-16,150,5,26,Lost,Lost
8531,Rangreen,MR08TTTT,Jonathan Berthelot,jonathan@piedpiper.com,darrel@rangreen.com,In Progress,GTX Basic,561,2018-06-19,2019-09-26,464,4,18,Lost,Lost
8532,Y-corporation,FBDS7GIZ,Jonathan Berthelot,jonathan@piedpiper.com,rosanne@y-corporation.com,In Progress,GTXPro,517,2018-06-19,2019-02-26,252,3,18,Won,Lost
8533,Domzoom,465ZW6J2,Marty Freudenburg,marty@piedpiper.com,tanja@domzoom.com,In Progress,GTX Plus Basic,46,2018-06-19,2018-12-15,179,2,11,Lost,Lost
8534,Plexzap,61GDYW9T,Cecily Lampkin,cecily@piedpiper.com,titus@plexzap.com,In Progress,MG Advanced,601,2018-06-21,2018-11-24,156,1,26,Lost,Won
8535,Hottechi,5EUHU5AF,Marty Freudenburg,marty@piedpiper.com,juliette@hottechi.com,In Progress,GTX Plus Pro,1054,2018-06-24,2019-03-30,279,5,11,Lost,Lost
8536,Bioholding,F77XD7IZ,Cecily Lampkin,cecily@piedpiper.com,bryan@bioholding.com,In Progress,MG Advanced,493,2018-06-25,2019-09-12,444,1,26,Won,Lost
8537,Hatfan,CVMNBKGH,Darcel Schlecht,darcel@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Pro,601,2018-06-25,2019-11-27,520,5,12,Lost,Lost
8538,Xx-holding,UH9TR8Y1,Darcel Schlecht,darcel@piedpiper.com,shemeka@xx-holding.com,In Progress,GTX Plus Pro,1232,2018-06-25,2019-01-27,216,5,12,Lost,Lost
8539,Dontechi,IHKIAB1W,Darcel Schlecht,darcel@piedpiper.com,kristle@dontechi.com,In Progress,GTXPro,4631,2018-06-26,2019-05-01,309,3,12,Won,Won
8540,Labdrill,32NDDT4L,Moses Frase,moses@piedpiper.com,halley@labdrill.com,In Progress,MG Special,903,2018-06-29,2018-12-05,159,6,24,Lost,Lost
8541,Dontechi,QVWEPN6J,Versie Hillebrand,versie@piedpiper.com,kristle@dontechi.com,In Progress,MG Special,46,2018-06-29,2019-01-18,203,6,25,Won,Won
8542,Goodsilron,5697WKA6,Versie Hillebrand,versie@piedpiper.com,claribel@goodsilron.com,In Progress,MG Special,601,2018-06-30,2018-09-01,63,6,25,Lost,Lost
8543,Initech,EG3X1ACF,Darcel Schlecht,darcel@piedpiper.com,alejandro@initech.com,In Progress,GTX Plus Basic,49,2018-07-01,2018-08-18,48,2,12,Lost,Lost
8544,Ron-tech,ZT1234V3,Gladys Colclough,gladys@piedpiper.com,kelly@ron-tech.com,In Progress,MG Advanced,561,2018-07-02,2019-04-03,275,1,3,Won,Won
8545,Bluth Company,5ELMZN3E,Anna Snelling,anna@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Special,300,2018-07-03,2019-05-21,322,6,8,Won,Won
8546,Ontomedia,YYUJ1DCF,Anna Snelling,anna@piedpiper.com,nedra@ontomedia.com,In Progress,MG Advanced,3284,2018-07-03,2018-09-28,87,1,8,Won,Lost
8547,Globex Corporation,JVXGG70X,Darcel Schlecht,darcel@piedpiper.com,yolando@globexcorporation.com,In Progress,GTX Plus Pro,57,2018-07-03,2018-12-01,151,5,12,Lost,Lost
8548,Rangreen,7WXPAXAV,Marty Freudenburg,marty@piedpiper.com,darrel@rangreen.com,In Progress,MG Special,560,2018-07-03,2019-02-11,223,6,11,Lost,Lost
8549,Finhigh,RLDCYEJU,Moses Frase,moses@piedpiper.com,mellie@finhigh.com,In Progress,MG Advanced,3284,2018-07-03,2018-12-16,166,1,24,Won,Lost
8550,Rantouch,NSGU1K3N,Versie Hillebrand,versie@piedpiper.com,maren@rantouch.com,In Progress,MG Special,4631,2018-07-04,2019-02-02,213,6,25,Won,Won
8551,Stanredtax,M5ZYQFGR,Moses Frase,moses@piedpiper.com,candice@stanredtax.com,In Progress,MG Advanced,50,2018-07-05,2019-04-08,277,1,24,Lost,Lost
8552,Cancity,XS7B6QT7,Lajuana Vencill,lajuana@piedpiper.com,faviola@cancity.com,In Progress,MG Special,2000,2018-07-06,2018-11-03,120,6,0,Won,Won
8553,Cancity,VUFZB941,Marty Freudenburg,marty@piedpiper.com,faviola@cancity.com,In Progress,GTX Plus Basic,4631,2018-07-06,2019-11-01,483,2,11,Won,Lost
8554,Plusstrip,A8NXNY0M,Darcel Schlecht,darcel@piedpiper.com,deanne@plusstrip.com,In Progress,GTXPro,4631,2018-07-07,2018-08-03,27,3,12,Won,Won
8555,Konex,JD7ACALY,Versie Hillebrand,versie@piedpiper.com,delila@konex.com,In Progress,MG Special,49,2018-07-07,2019-04-17,284,6,25,Won,Won
8556,Conecom,GR9S7VHI,Anna Snelling,anna@piedpiper.com,ivory@conecom.com,In Progress,GTX Basic,561,2018-07-08,2019-08-24,412,4,8,Lost,Lost
8557,Globex Corporation,ARBTXSEH,Jonathan Berthelot,jonathan@piedpiper.com,yolando@globexcorporation.com,In Progress,GTX Plus Basic,3393,2018-07-09,2019-02-07,213,2,18,Won,Lost
8558,Stanredtax,9CYYLZ11,Marty Freudenburg,marty@piedpiper.com,candice@stanredtax.com,In Progress,GTX Basic,300,2018-07-09,2019-01-21,196,4,11,Lost,Lost
8559,Y-corporation,O6NIPA7N,Marty Freudenburg,marty@piedpiper.com,rosanne@y-corporation.com,In Progress,MG Special,1014,2018-07-10,2019-10-11,458,6,11,Lost,Lost
8560,Dalttechnology,EL09RK8X,Moses Frase,moses@piedpiper.com,nelia@dalttechnology.com,In Progress,MG Advanced,561,2018-07-10,2018-12-16,159,1,24,Won,Won
8561,Faxquote,YVFK9Q0W,Niesha Huffines,niesha@piedpiper.com,gaylord@faxquote.com,In Progress,MG Advanced,561,2018-07-10,2018-12-05,148,1,4,Won,Won
8562,Donware,M22PCEKY,Moses Frase,moses@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,2000,2018-07-11,2019-06-27,351,4,24,Won,Won
8563,Zathunicon,LZW4N9KF,Darcel Schlecht,darcel@piedpiper.com,williemae@zathunicon.com,In Progress,GTX Plus Pro,300,2018-07-12,2018-10-18,98,5,12,Lost,Lost
8564,The New York Inquirer,F22C6LKO,Gladys Colclough,gladys@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,MG Special,46,2018-07-12,2019-09-20,435,6,3,Won,Won
8565,Zotware,8O212QCV,Niesha Huffines,niesha@piedpiper.com,shella@zotware.com,In Progress,GTXPro,53,2018-07-12,2018-08-05,24,3,4,Lost,Lost
8566,Labdrill,GI94RTL5,Anna Snelling,anna@piedpiper.com,halley@labdrill.com,In Progress,MG Special,561,2018-07-13,2019-03-11,241,6,8,Lost,Lost
8567,Sonron,JCRT0QHO,Darcel Schlecht,darcel@piedpiper.com,ashlie@sonron.com,In Progress,GTX Plus Basic,487,2018-07-13,2019-03-12,242,2,12,Lost,Lost
8568,Donware,6R94B0SG,Darcel Schlecht,darcel@piedpiper.com,eleonore@donware.com,In Progress,GTXPro,4667,2018-07-14,2019-05-28,318,3,12,Won,Won
8569,Plexzap,9HFEMESD,Lajuana Vencill,lajuana@piedpiper.com,titus@plexzap.com,In Progress,GTX Basic,1014,2018-07-14,2018-10-18,96,4,0,Lost,Lost
8570,Streethex,E0S2ZL6X,Niesha Huffines,niesha@piedpiper.com,junko@streethex.com,In Progress,GTX Plus Basic,493,2018-07-15,2019-08-09,390,2,4,Won,Won
8571,Kinnamplus,OA3RDG12,Gladys Colclough,gladys@piedpiper.com,monte@kinnamplus.com,In Progress,GTXPro,4694,2018-07-18,2019-03-13,238,3,3,Won,Won
8572,Treequote,KKUHAY4O,Lajuana Vencill,lajuana@piedpiper.com,benny@treequote.com,In Progress,MG Advanced,300,2018-07-19,2018-07-31,12,1,0,Lost,Lost
8573,Plexzap,R14YE68N,Jonathan Berthelot,jonathan@piedpiper.com,titus@plexzap.com,In Progress,GTXPro,1540,2018-07-20,2019-04-19,273,3,18,Won,Won
8574,Acme Corporation,BIN9U8D9,Moses Frase,moses@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Advanced,492,2018-07-20,2019-05-21,305,1,24,Won,Lost
8575,Conecom,I8NC3RFB,Anna Snelling,anna@piedpiper.com,ivory@conecom.com,In Progress,MG Advanced,49,2018-07-21,2019-04-02,255,1,8,Lost,Lost
8576,Zoomit,T12MT0HL,Darcel Schlecht,darcel@piedpiper.com,laveta@zoomit.com,In Progress,GTXPro,50,2018-07-21,2018-08-09,19,3,12,Lost,Lost
8577,Zumgoity,YMI68O7S,Marty Freudenburg,marty@piedpiper.com,israel@zumgoity.com,In Progress,GTX Plus Basic,1180,2018-07-21,2019-07-25,369,2,11,Won,Won
8578,Vehement Capital Partners,PRUFERA6,Darcel Schlecht,darcel@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTXPro,903,2018-07-22,2019-01-31,193,3,12,Lost,Lost
8579,Kinnamplus,3TMNC3GW,Lajuana Vencill,lajuana@piedpiper.com,monte@kinnamplus.com,In Progress,MG Advanced,46,2018-07-23,2019-06-19,331,1,0,Lost,Lost
8580,Acme Corporation,IRTO8ZJW,Jonathan Berthelot,jonathan@piedpiper.com,cuc@acmecorporation.com,In Progress,GTX Plus Basic,903,2018-07-24,2019-11-18,482,2,18,Lost,Won
8581,Labdrill,E0HMRMZ9,Jonathan Berthelot,jonathan@piedpiper.com,halley@labdrill.com,In Progress,MG Special,46,2018-07-25,2019-05-27,306,6,18,Won,Won
8582,Finjob,GSOR2INK,Marty Freudenburg,marty@piedpiper.com,belinda@finjob.com,In Progress,MG Special,3180,2018-07-25,2019-02-17,207,6,11,Won,Won
8583,Goodsilron,HP8IWA1E,Moses Frase,moses@piedpiper.com,claribel@goodsilron.com,In Progress,MG Advanced,46,2018-07-25,2019-04-09,258,1,24,Lost,Lost
8584,Betatech,DS5HZHDA,Cecily Lampkin,cecily@piedpiper.com,genie@betatech.com,In Progress,MG Special,50,2018-07-27,2018-10-19,84,6,26,Won,Won
8585,Codehow,M64OQCC3,Darcel Schlecht,darcel@piedpiper.com,justine@codehow.com,In Progress,MG Special,4694,2018-07-28,2018-08-23,26,6,12,Lost,Won
8586,Kan-code,UD1GNRL4,Jonathan Berthelot,jonathan@piedpiper.com,kenton@kan-code.com,In Progress,GTX Plus Basic,1026,2018-07-28,2018-12-15,140,2,18,Won,Won
8587,Hatfan,Y7WAFW9D,Anna Snelling,anna@piedpiper.com,tyron@hatfan.com,In Progress,MG Advanced,1000,2018-07-29,2019-02-05,191,1,8,Lost,Won
8588,Sumace,JLZCOLIE,Gladys Colclough,gladys@piedpiper.com,ursula@sumace.com,In Progress,MG Advanced,1037,2018-07-29,2018-09-03,36,1,3,Won,Won
8589,Condax,D45LXDPW,Niesha Huffines,niesha@piedpiper.com,golda@condax.com,In Progress,GTX Plus Basic,1000,2018-07-31,2018-11-30,122,2,4,Lost,Won
8590,Plussunin,74LCNGIK,Darcel Schlecht,darcel@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Pro,50,2018-08-01,2018-12-20,141,5,12,Lost,Lost
8591,Zoomit,EPOB4B15,Versie Hillebrand,versie@piedpiper.com,laveta@zoomit.com,In Progress,GTX Basic,50,2018-08-02,2019-06-20,322,4,25,Lost,Lost
8592,Stanredtax,TS9QPHNA,Niesha Huffines,niesha@piedpiper.com,candice@stanredtax.com,In Progress,GTX Basic,49,2018-08-03,2019-04-13,253,4,4,Lost,Lost
8593,Dalttechnology,FY0SHNZY,Darcel Schlecht,darcel@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Plus Basic,560,2018-08-04,2019-03-18,226,2,12,Won,Won
8594,Faxquote,V9JDJ861,Anna Snelling,anna@piedpiper.com,gaylord@faxquote.com,In Progress,MG Special,487,2018-08-06,2019-09-21,411,6,8,Lost,Lost
8595,Plusstrip,KFSKQ291,Gladys Colclough,gladys@piedpiper.com,deanne@plusstrip.com,In Progress,MG Advanced,903,2018-08-06,2019-01-20,167,1,3,Lost,Won
8596,Finhigh,94ZZLWOH,Lajuana Vencill,lajuana@piedpiper.com,mellie@finhigh.com,In Progress,MG Advanced,4667,2018-08-06,2019-06-29,327,1,0,Won,Won
8597,Zotware,S6BD2RV6,Versie Hillebrand,versie@piedpiper.com,shella@zotware.com,In Progress,MG Special,588,2018-08-07,2019-05-19,285,6,25,Lost,Lost
8598,J-Texon,JHNDPI2N,Anna Snelling,anna@piedpiper.com,winston@j-texon.com,In Progress,MG Special,53,2018-08-09,2019-06-24,319,6,8,Won,Won
8599,Blackzim,R0Q5BZ9Y,Darcel Schlecht,darcel@piedpiper.com,riley@blackzim.com,In Progress,GTXPro,2000,2018-08-09,2019-08-30,386,3,12,Won,Won
8600,Zathunicon,1LWG4COF,Darcel Schlecht,darcel@piedpiper.com,williemae@zathunicon.com,In Progress,GTX Plus Basic,493,2018-08-11,2019-06-07,300,2,12,Won,Won
8601,Faxquote,ZVO432VF,Marty Freudenburg,marty@piedpiper.com,gaylord@faxquote.com,In Progress,MG Special,4514,2018-08-11,2019-10-08,423,6,11,Won,Won
8602,Fasehatice,0ZG6U7MQ,Cecily Lampkin,cecily@piedpiper.com,hsiu@fasehatice.com,In Progress,GTX Plus Pro,3284,2018-08-12,2019-11-24,469,5,26,Won,Won
8603,Kinnamplus,N6BT2U29,Darcel Schlecht,darcel@piedpiper.com,monte@kinnamplus.com,In Progress,GTXPro,492,2018-08-12,2019-07-21,343,3,12,Won,Lost
8604,Newex,X3KQZM1K,Gladys Colclough,gladys@piedpiper.com,pedro@newex.com,In Progress,MG Special,4631,2018-08-12,2019-08-01,354,6,3,Won,Won
8605,Doncon,DYXD1AXO,Anna Snelling,anna@piedpiper.com,jackie@doncon.com,In Progress,MG Special,1540,2018-08-13,2019-11-07,451,6,8,Won,Lost
8606,Warephase,E4YR0OE6,Darcel Schlecht,darcel@piedpiper.com,elisa@warephase.com,In Progress,GTXPro,1014,2018-08-13,2019-10-15,428,3,12,Lost,Lost
8607,Bluth Company,TN4KM3D1,Jonathan Berthelot,jonathan@piedpiper.com,antionette@bluthcompany.com,In Progress,GTX Basic,487,2018-08-13,2018-08-31,18,4,18,Won,Won
8608,Scotfind,6KW4PU0S,Lajuana Vencill,lajuana@piedpiper.com,gordon@scotfind.com,In Progress,GTX Basic,1026,2018-08-13,2019-04-20,250,4,0,Lost,Lost
8609,Singletechno,TJ64MOUR,Darcel Schlecht,darcel@piedpiper.com,tambra@singletechno.com,In Progress,GTX Plus Basic,3284,2018-08-16,2019-07-14,332,2,12,Won,Lost
8610,Kan-code,7UVKZD60,Jonathan Berthelot,jonathan@piedpiper.com,kenton@kan-code.com,In Progress,GTX Basic,57,2018-08-17,2018-08-31,14,4,18,Lost,Lost
8611,Condax,910NLQ80,Darcel Schlecht,darcel@piedpiper.com,golda@condax.com,In Progress,GTXPro,492,2018-08-19,2019-01-02,136,3,12,Won,Lost
8612,Iselectrics,6SLKZ8FI,Versie Hillebrand,versie@piedpiper.com,mirta@iselectrics.com,In Progress,MG Advanced,493,2018-08-19,2019-01-14,148,1,25,Won,Lost
8613,Funholding,9H2V1F1E,Moses Frase,moses@piedpiper.com,ying@funholding.com,In Progress,MG Advanced,492,2018-08-20,2019-07-18,332,1,24,Won,Lost
8614,Scottech,Z9CW6K35,Niesha Huffines,niesha@piedpiper.com,edison@scottech.com,In Progress,MG Special,50,2018-08-20,2019-03-26,218,6,4,Won,Won
8615,Ontomedia,0D8Y5JA0,Anna Snelling,anna@piedpiper.com,nedra@ontomedia.com,In Progress,GTX Plus Pro,601,2018-08-21,2018-11-06,77,5,8,Lost,Lost
8616,Yearin,GM5X0CSG,Jonathan Berthelot,jonathan@piedpiper.com,vella@yearin.com,In Progress,MG Special,4514,2018-08-24,2018-11-22,90,6,18,Won,Won
8617,Isdom,KN4LCS4D,Moses Frase,moses@piedpiper.com,corrinne@isdom.com,In Progress,MG Special,601,2018-08-24,2019-06-28,308,6,24,Lost,Lost
8618,Genco Pura Olive Oil Company,X2REWR7J,Niesha Huffines,niesha@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTXPro,50,2018-08-24,2018-11-17,85,3,4,Lost,Lost
8619,Donquadtech,NBE5EMSV,Marty Freudenburg,marty@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Basic,5169,2018-08-25,2019-11-07,439,4,11,Won,Won
8620,Zencorporation,Z99W80UY,Niesha Huffines,niesha@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Plus Pro,487,2018-08-27,2019-09-15,384,5,4,Won,Lost
8621,Kinnamplus,GLQLEZJM,Lajuana Vencill,lajuana@piedpiper.com,monte@kinnamplus.com,In Progress,MG Special,49,2018-08-29,2019-08-21,357,6,0,Won,Won
8622,Newex,PES548QV,Darcel Schlecht,darcel@piedpiper.com,pedro@newex.com,In Progress,GTXPro,487,2018-09-01,2019-04-26,237,3,12,Won,Lost
